"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48"
28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0
28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56
5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0
6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0
22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33
5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17
17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6
0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0
0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0
0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0
0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0
0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0
5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0
22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6
17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0
22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5
11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22
22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11
6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22
0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0
56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17
39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22
0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0
0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0
33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5
5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11
6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17
5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11
11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23
17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22
11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17
17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0
0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0
16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0
22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12
0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5
6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12
11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0
11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5
11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0
5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0
0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0
23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22
16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23
11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28
11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11
6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12
6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5
0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0
11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0
0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0
22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6
12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27
0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0
5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17
0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0
0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6
0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0
0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0
16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28
0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0
0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0
6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0
28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11
28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11
22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17
6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5
11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0
6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11
11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6
17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17
0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12
0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0
0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0
11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11
11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0
0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6
6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0
22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6
11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6
16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6
17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22
12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0
0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0
16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23
22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17
11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5
11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28
5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11
5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6
0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0
6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50
16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0
6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5
28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5
0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0
22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11
0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22
5,0,0,12,0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44
0,0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0
0,0,0,5,0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0
0,11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0
11,11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6
11,23,16,17,5,28,0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22
0,6,11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11
11,11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6
11,5,11,6,0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11
0,5,6,0,0,0,0,0,0,50,22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0
22,17,0,5,0,5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0
5,0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33
0,11,6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22
6,22,0,11,0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5
0,44,6,11,5,0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5
0,0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0
0,0,0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0
0,0,0,6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0
6,22,22,5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6
5,22,17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22
17,11,11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27
11,5,6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16
6,11,5,6,6,0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11
0,5,0,5,0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22
0,0,0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5
0,0,0,0,0,28,39,11,11,33,22,17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5
17,5,6,11,0,5,17,5,11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33
11,0,0,0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0
0,0,0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5
0,0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11
0,0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0
0,6,6,16,22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0
22,28,27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6
27,23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17
23,16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33
16,11,11,5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11
5,23,16,16,22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17
22,6,11,6,5,6,5,0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17
0,0,0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0
0,0,0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0
0,11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0
11,6,6,50,44,33,27,0,6,11,6,16,6,0,0,0,5,6,11,0,0,0,5,0,6,0,17,33,11,27,11,17,5,0,11,17,5,0,6,11,0,11,0,0,0,0,0,22
