"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48"
5,10,5,10,0,10,5,0,0,0,0,0,5,0,15,25,40,10,15,5,10,0,0,5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30
0,0,0,0,5,0,15,25,40,10,15,5,10,0,0,5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0
15,25,40,10,15,5,10,0,0,5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0
10,15,5,10,0,0,5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45
10,0,0,5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15
0,5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5
5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15
5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5
0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15
5,0,5,0,0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5
0,0,0,0,15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0
15,35,30,45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15
45,0,0,0,15,5,30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90
30,15,0,20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15
20,0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5
0,0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15
0,0,5,0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0
0,0,0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0
0,0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0
0,0,0,0,10,10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0
10,45,0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15
0,20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40
20,15,20,5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10
5,15,25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20
25,15,5,10,15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5
15,0,5,5,0,0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10
0,0,0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10
0,0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0
0,0,15,20,20,90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0,0
90,0,0,10,20,20,15,10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0,0,0,0,0,5,15
10,10,5,15,0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0,0,0,0,0,5,15,15,30,25,20,25,0,0
0,0,5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5
5,0,5,0,0,0,0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15
0,0,0,15,25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0
25,40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20
40,10,20,5,20,5,5,5,0,5,10,0,0,0,0,10,10,0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15
5,5,5,0,5,10,0,0,0,0,10,10,0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15
0,0,10,10,0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0
10,0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0
0,0,0,0,0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0
0,5,15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10
15,15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25
15,30,25,20,25,0,0,10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25
10,15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15
15,5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5
5,5,15,15,0,0,0,0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5
0,0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0
0,0,0,5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0
5,15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5
15,20,15,25,5,20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0
20,10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0
10,15,20,10,25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10
25,15,0,10,5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5
5,0,0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5
0,5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0
5,0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0
0,0,0,0,0,10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5
10,0,25,25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0
25,20,30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15
30,20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10
20,35,15,0,15,5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5
5,5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0
5,0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20
0,0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10
0,20,0,0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10
0,5,0,0,0,0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10,5,10,0
0,5,0,5,20,105,0,0,10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10,5,10,0,0,10,0,0,0
10,5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10,5,10,0,0,10,0,0,0,0,0,0,30,25,15,15,15
5,5,15,5,10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10,5,10,0,0,10,0,0,0,0,0,0,30,25,15,15,15,30
10,15,10,5,0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10,5,10,0,0,10,0,0,0,0,0,0,30,25,15,15,15,30,10,5,10,15
0,0,0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10,5,10,0,0,10,0,0,0,0,0,0,30,25,15,15,15,30,10,5,10,15,15,15,5,15
0,5,0,0,0,0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10,5,10,0,0,10,0,0,0,0,0,0,30,25,15,15,15,30,10,5,10,15,15,15,5,15,5,0
0,0,10,5,15,50,10,5,25,0,15,5,0,20,10,10,5,10,0,0,10,0,0,0,0,0,0,30,25,15,15,15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0
25,0,15,5,0,20,10,10,5,10,0,0,10,0,0,0,0,0,0,30,25,15,15,15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25
15,5,0,20,10,10,5,10,0,0,10,0,0,0,0,0,0,30,25,15,15,15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35
0,10,0,0,0,0,0,0,30,25,15,15,15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5
10,0,0,0,0,0,0,30,25,15,15,15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0
0,0,30,25,15,15,15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0
0,30,25,15,15,15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0
15,15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5
15,30,10,5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25
5,10,15,15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20
15,15,5,15,5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5
5,0,0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10
0,0,5,0,0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5
0,0,5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0
5,0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0
0,5,20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0,5
20,10,40,25,10,35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10
35,30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35
30,5,0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10
0,15,10,5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5
5,0,15,5,0,0,10,0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5
0,0,0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0
0,0,0,0,5,5,25,10,5,20,5,15,5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0
15,5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15
5,10,15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0
15,25,10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5
10,5,5,0,10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10
10,0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0
0,0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5
0,0,0,5,0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0
0,10,20,35,15,20,35,10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0
10,10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25
10,5,15,25,5,15,15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5
15,0,10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10
10,10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0
10,0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5
0,0,0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0
0,0,0,0,5,40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0
40,15,25,15,10,20,0,15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0
15,0,5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20
5,5,10,10,15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20
15,10,10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15
10,0,5,0,0,0,0,0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10
0,10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0
10,5,25,20,40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5
40,25,25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30
25,5,5,10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30
10,15,15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20
15,5,10,5,0,5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10
5,0,5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5
5,0,0,0,0,5,0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0
0,20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0
20,20,25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0
25,10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0
10,15,25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25
25,20,5,20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45
20,10,10,15,15,5,10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0
10,5,0,0,5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15
5,0,0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15,15,0,5,5
0,0,5,0,30,15,30,30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15,15,0,5,5,10,0
30,30,25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15,15,0,5,5,10,0,0,0,0,0,0,0,5
25,15,20,0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15,15,0,5,5,10,0,0,0,0,0,0,0,5,35,15
0,10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15,15,0,5,5,10,0,0,0,0,0,0,0,5,35,15,15,10,25
10,20,10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15,15,0,5,5,10,0,0,0,0,0,0,0,5,35,15,15,10,25,10
10,15,5,5,10,0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15,15,0,5,5,10,0,0,0,0,0,0,0,5,35,15,15,10,25,10,0,10
0,0,5,0,0,0,0,0,15,0,25,10,45,20,10,0,10,20,10,20,5,15,15,0,5,5,10,0,0,0,0,0,0,0,5,35,15,15,10,25,10,0,10,15,10,0,10,0
45,20,10,0,10,20,10,20,5,15,15,0,5,5,10,0,0,0,0,0,0,0,5,35,15,15,10,25,10,0,10,15,10,0,10,0,5,10,5,0,0,0,5,0,0,0,40,40
0,10,20,10,20,5,15,15,0,5,5,10,0,0,0,0,0,0,0,5,35,15,15,10,25,10,0,10,15,10,0,10,0,5,10,5,0,0,0,5,0,0,0,40,40,15,20,5
