"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48","Iteration"
0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,1
9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,1
0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,1
0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,1
9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,1
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,1
0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,1
0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,1
0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,1
0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,1
0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,1
9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,1
41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,1
9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,1
6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,1
11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,1
12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,1
11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,1
5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,1
11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,1
6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,1
0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,1
0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,1
5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,1
6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,1
0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,1
0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,1
22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,1
0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,1
6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,1
0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,1
0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,1
22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,1
0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,1
0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,1
0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,1
11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,1
0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,1
0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,1
33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,1
16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,1
11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,1
5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,1
11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,1
39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,1
0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,1
0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,1
6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,1
0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,1
28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,1
28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,1
5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,1
6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,1
22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,1
5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,1
17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,1
0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,1
0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,1
0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,1
0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,1
0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,1
5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,1
22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,1
17,22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,1
22,0,5,11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,1
11,6,22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,1
22,0,22,5,6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,1
6,0,5,0,6,5,0,0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,1
0,0,0,17,11,22,56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,1
56,39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,1
39,0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,1
0,0,0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,1
0,0,0,33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,1
33,17,5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,1
5,6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,1
6,5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,1
5,6,0,0,0,0,0,0,0,0,16,6,11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,1
11,0,5,17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,1
17,11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,1
11,22,17,11,16,17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,1
17,6,22,5,6,0,5,0,0,0,0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,1
0,0,0,23,16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,1
16,17,22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,1
22,0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,1
0,0,0,5,6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,1
6,5,11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,1
11,11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,1
11,17,11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,1
11,6,0,0,11,5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,1
5,0,0,0,0,0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,1
0,0,23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,1
23,16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,1
16,11,22,17,11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,1
11,16,0,11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,1
11,0,6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,1
6,11,11,0,6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,1
6,0,0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,1
0,11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,1
11,0,0,0,0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,1
0,0,0,5,12,5,22,22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,1
22,44,12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,1
12,0,0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,1
0,5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,1
5,11,0,0,22,11,0,0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,1
0,0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,1
0,0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,1
0,0,0,0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,1
0,11,22,23,16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,1
16,17,39,28,16,6,11,5,12,16,5,6,5,0,0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,1
0,0,0,0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,1
0,6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,1
6,0,5,11,17,28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,1
28,28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,1
28,5,6,11,27,11,0,17,22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,1
22,11,6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,1
6,6,0,5,0,6,0,0,0,0,5,0,11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,1
11,28,117,0,0,0,5,6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,1
6,11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,1
11,16,17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,1
17,17,11,11,11,0,0,11,0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,1
0,0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,1
0,0,0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,1
0,0,6,11,11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,1
11,16,17,11,22,11,0,5,17,11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,1
11,5,6,0,17,5,0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,1
0,11,0,0,0,0,6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,1
6,0,5,22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,1
22,11,11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,1
11,33,16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,1
16,11,6,11,17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,1
17,5,6,5,0,22,0,0,12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,1
12,0,0,0,0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,1
0,5,0,11,22,12,16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,1
16,22,22,11,11,11,0,5,6,0,11,0,6,0,5,11,0,0,0,0,0,6,5,6,16,6,16,28,0,22,17,0,22,22,11,5,0,0,12,0,0,0,0,5,0,11,11,23,1
